mean_intensity,std_intensity,var_intensity,mean_abs_dev_intensity,median_intensity,median_abs_dev_intensity,coef_var_intensity,skewness_intensity,kurtosis_intensity,maximum_intensity,minimum_intensity,mode_intensity,central_moment_intensity,range_intensity,inter_quart_range_intensity,entropy_intensity,sp_idx,image_idx,class
192.52488687782807,17.704276977120518,313.4414232825996,15.101042157203986,199.0,10.0,0.09175009488116895,-0.665081311738962,-0.8788405761285905,216,155,205,0.0,61,29.0,3.8406932822817805,139,110,0
200.90441176470588,7.777344759187931,60.48709150326797,6.889705882352941,200.5,7.5,0.03856908246434338,-0.1696309884175322,-1.3685214857467738,212,186,207,0.0,26,15.0,3.1265531660482004,140,110,0
158.4915254237288,5.412652101650142,29.2968027734977,4.4433591879728045,158.0,4.0,0.034054442042225117,0.43524001938070805,-0.46527539050481614,173,148,155,0.0,25,8.0,2.941510680741006,141,110,0
8.08,7.104701156522344,50.47677852348993,5.696,7.0,5.0,0.8763588139421588,0.7830219473013701,-0.12668010258265605,27,0,0,0.0,27,10.0,2.942477378745612,142,110,0
167.39597315436242,5.378660025968374,28.929983674950112,4.3905229494166935,167.0,4.0,0.03202335363450675,0.037273708318147566,-0.5484464233058688,180,156,169,0.0,24,7.0,3.0155278251830566,143,110,0
170.78666666666666,5.57389248236111,31.068277404921698,4.725688888888889,171.0,4.0,0.03252760815265572,0.01812570863073761,-0.8996364466176643,182,158,167,0.0,24,8.0,3.0102638455019815,144,110,0
143.14285714285714,4.972626625707859,24.727015558698728,3.983110485573539,143.0,3.0,0.034653239114135675,0.6843535853887257,0.34675330361864587,161,135,140,0.0,26,6.5,2.888262154175006,145,110,0
123.84108527131782,34.956809621237234,1221.978538895424,30.480079322156122,127.5,30.0,0.28172393690737485,-0.21605260537053234,-1.2235353446995276,180,60,157,0.0,120,61.75,4.581439897225997,146,110,0
114.51450676982591,54.13994823207854,2931.133994572144,48.44421581135026,111.0,54.0,0.47232062291845617,-0.23607158884014337,-1.3330102990179684,188,11,168,0.0,177,98.0,4.832819093196411,147,110,0
147.44255319148937,4.122055783308322,16.991343880705582,3.46752376641014,147.0,3.0,0.0278974828689262,0.2653061144650739,-0.7091611417474497,157,139,145,0.0,18,6.0,2.742667773181747,148,110,0
152.98984771573603,4.800074242320969,23.040712731793224,3.950423870751631,153.0,4.0,0.03129538256507467,-0.02425578017516376,-0.7001881345960128,163,143,148,0.0,20,7.0,2.8944452606584097,149,110,0
152.63106796116506,6.236775732445585,38.89737153682216,5.309171458195871,153.0,5.0,0.04076247119625814,-0.13872151201210087,-0.9802855502259349,164,139,153,0.0,25,10.0,3.088979882991959,150,110,0
171.5754716981132,5.490099858737621,30.141196458910848,4.631185475258097,170.0,4.0,0.03192260613016452,0.2769164695256742,-0.8773147900525506,183,161,169,0.0,22,8.0,2.9898852333703885,151,110,0
2.6882352941176473,5.162722821008078,26.653706926557607,3.572387543252595,0.0,0.0,1.9148308771003761,2.4697242654481855,6.320194135211928,28,0,0,0.0,28,3.0,1.6601384542071178,152,110,0
129.78688524590163,6.1714210804329275,38.08643815201192,5.217683418435905,130.0,5.0,0.047355141597011305,-0.15804394328361032,-0.9534485176559797,141,117,133,0.0,24,9.75,3.123311107138516,153,110,0
159.54032258064515,4.542020085185103,20.629946454224893,3.7892169614984383,159.0,4.0,0.028411961712870516,0.13746370832115395,-0.7756341350855429,171,150,158,0.0,21,7.0,2.8641442590858706,154,110,0
150.56043956043956,5.771979809021418,33.315750915750925,4.9445719116048785,151.0,5.0,0.03812540692707085,-0.22324174041669978,-1.1933332346775802,160,140,156,0.0,20,11.0,2.8961507788816974,155,110,0
43.61224489795919,11.751404963655158,138.0955186198191,9.090795501874219,42.5,7.5,0.2680736822539832,1.151192541622756,2.6417427670490294,92,25,50,0.0,67,15.0,3.518135546412717,156,110,0
195.26693227091633,7.079863144962227,50.12446215139443,5.773463913271217,195.0,5.0,0.03618506049423974,0.06999357733286352,-0.5805850701466722,210,178,192,0.0,32,9.0,3.2727801894713178,157,110,0
189.51541850220264,8.24747106190748,68.02077891700128,6.861029711424635,190.0,6.0,0.043422771825477165,-0.13016109497893155,-0.698097823143744,206,169,188,0.0,37,12.5,3.4114381735771255,158,110,0
163.79617834394904,4.626760030328562,21.406908378245955,3.8866485455799427,164.0,4.0,0.028156954784638272,0.17188408136535505,-0.8343501814917751,175,155,163,0.0,20,7.0,2.8598103153027896,159,110,0
161.97814207650273,5.21615862631383,27.208310814868184,4.219415330406999,162.0,4.0,0.03211474855219559,0.41028759063243603,-0.28771512016023815,175,152,162,0.0,23,7.5,2.9604367001050713,160,110,0
0.6113989637305699,2.3494845647944262,5.520077720207254,1.1024188568820639,0.0,0.0,3.832832653229034,4.467575172999059,20.318196863784813,15,0,0,0.0,15,0.0,0.5558187957510183,161,110,0
7.068181818181818,9.00132746342983,81.02389610389609,7.802685950413221,1.5,1.5,1.2698766548368394,0.9405610614528194,-0.5468539234218848,30,0,0,0.0,30,14.0,2.402128664730347,162,110,0
170.98717948717947,14.417277797495515,207.85789909015713,10.348783694937543,173.0,8.0,0.0840472035701054,-1.5003722618877744,2.751573939440056,192,117,180,0.0,75,15.25,3.682064484655424,163,110,0
169.05,4.271891455055194,18.249056603773578,3.325625,169.0,2.5,0.025190895415400868,-0.5259780111123296,0.04547235910800129,177,157,171,0.0,20,5.0,2.7737668187105213,164,110,0
148.25233644859813,5.0246439054226,25.24704637630048,3.680670800943313,148.0,2.0,0.03373376274510728,0.6381832261997493,-0.006934182658734134,161,140,148,0.0,21,4.0,2.6680026143619404,165,110,0
154.89595375722544,9.414278853073695,88.62864632343056,7.599117912392664,153.0,6.0,0.060602167414251056,0.18201961952373402,-0.35669592554166174,175,127,152,0.0,48,14.0,3.483833289842197,166,110,0
1.6493506493506493,3.953210770067955,15.627875392581274,2.6210153482880756,0.0,0.0,2.3890339920074037,2.5271508224795745,5.396892290546308,17,0,0,0.0,17,0.0,1.1038085550602434,167,110,0
152.8188976377953,4.165389718533804,17.350471507267123,3.102920205840409,153.0,2.0,0.02720332439475006,-0.7903899413977784,0.838991552486994,163,140,153,0.0,23,4.0,2.7362070068594124,168,110,0
177.47058823529412,3.667170900689069,13.448142414860678,2.878123798539024,177.0,2.0,0.02059590308508148,0.3745175625213652,-0.0009735098597376535,187,169,176,0.0,18,4.0,2.617506509239626,169,110,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,170,110,0
186.69298245614036,4.769815506332353,22.751139964448562,4.10387811634349,187.0,4.0,0.025492891202125986,-0.06707238956145846,-1.0812742207577344,195,177,183,0.0,18,8.0,2.8408905860811955,171,110,0
99.41052631578947,11.38634375856139,129.6488241881299,9.05994459833795,99.0,8.0,0.11393418294974297,0.6439271990700749,0.7843960799156826,139,80,99,0.0,59,16.0,3.4526068621237824,172,110,0
142.5625,6.720251908543735,45.161785714285706,5.627130681818182,142.0,5.5,0.04700487917721511,0.11912196145641131,-0.3592692939773352,160,121,150,0.0,39,11.0,3.14430983510506,173,110,0
144.64957264957266,5.120548923290868,26.220021275815267,3.9940097888815838,144.0,3.0,0.03532396101371016,0.10752958694665965,-0.3122203726142887,157,134,143,0.0,23,6.0,2.94846934893928,174,110,0
59.415841584158414,12.861000992716448,165.40534653465346,10.92500735222037,61.0,10.0,0.21538320336596,-0.30835423151181984,-0.9980494379215354,79,32,69,0.0,47,18.0,3.632646047640773,175,110,0
168.9320987654321,6.124106265848282,37.50467755540219,5.333028501752781,169.5,4.5,0.036139818829349565,-0.13636213387757617,-1.185773223513999,180,158,174,0.0,22,10.75,3.0379987310661596,176,110,0
2.056497175141243,5.448850498170456,29.68997175141243,3.3141817485396916,0.0,0.0,2.642083115274909,3.125108650804247,9.695706953096305,30,0,0,0.0,30,0.0,1.1124420592740645,177,110,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,178,110,0
165.72058823529412,7.793224772944401,60.734352361634315,6.41623414071511,166.0,5.5,0.046910889883570187,-0.29674116787797256,-0.2185325167469152,182,142,170,0.0,40,11.0,3.3475839265787948,179,110,0
123.42690058479532,7.472237344019033,55.83433092535261,6.3292637050716465,124.0,6.0,0.06036250303058827,-0.34405193393693556,-0.8840797882634277,137,107,127,0.0,30,12.0,3.2930970209971617,180,110,0
5.253521126760563,8.698268882414986,75.65988155078885,6.825332275342194,0.0,0.0,1.652785115915623,1.6653586150684807,1.7656892342089119,34,0,0,0.0,34,9.0,1.9532795234125768,181,110,0
125.42105263157895,7.034230813351117,49.48040313549832,5.893628808864265,126.0,6.0,0.055788964100583066,-0.15683793444408345,-0.9189136357817058,139,111,128,0.0,28,11.5,3.206367377173383,182,110,0
144.0810810810811,7.352086284719144,54.05317273795535,5.931044558071585,144.0,5.0,0.050889324270615925,-0.2378401691907652,-0.39402218089678165,158,124,147,0.0,34,10.0,3.3015923513010934,183,110,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0,0,0,0.0,0,0.0,0.0,184,110,0
0.3894736842105263,1.3475019949105613,1.8157616262879424,0.6887534626038782,0.0,0.0,3.4506856646006177,3.832907577327045,14.038347058028378,8,0,0,0.0,8,0.0,0.5452857009759167,185,110,0
124.19,10.118185448373477,102.37767676767679,8.411000000000001,126.0,7.5,0.08106504072346102,-0.3208701830485355,-0.692701374026548,147,102,129,0.0,45,14.5,3.4942082263762053,186,110,0
3.1144578313253013,2.892859863373979,8.368638189120118,2.5619828712440125,3.0,3.0,0.9260466584989052,0.3858426569590276,-1.1658630755905306,10,0,0,0.0,10,6.0,2.058880523815494,1,19,0
2.3109756097560976,2.020053215454112,4.080614993266498,1.5223081499107676,2.0,1.0,0.8714436842742593,1.156791552634752,1.091756628268385,9,0,2,0.0,9,2.0,1.8824126993123125,2,19,0
12.793478260869565,2.4091721067540997,5.804110239961987,2.046077504725898,13.0,2.0,0.1878001021499226,0.020256432682468517,-0.7276504881406809,19,8,11,0.0,11,4.0,2.234261289880341,3,19,0
12.265432098765432,4.149074894833597,17.214822482938427,3.346060051821368,12.0,3.0,0.3372281752137156,0.26840316562867284,-0.15348373810551053,23,3,9,0.0,20,6.0,2.7214087955455057,4,19,0
15.093264248704664,3.255061158158262,10.595423143350606,2.6536014389648046,15.0,2.0,0.21510372786331058,0.17088762079915248,-0.2613312119800222,23,7,12,0.0,16,4.0,2.535965318991832,5,19,0
15.419689119170984,3.559761506924737,12.671901986183073,2.999865768208543,15.0,3.0,0.23025933418873223,0.4226932761952917,-0.6274736644694339,24,8,12,0.0,16,5.0,2.57867234915283,6,19,0
11.608695652173912,4.512723558234371,20.364673913043482,3.718066432622198,11.0,3.0,0.3875273496553659,0.08334285578365212,-0.4803423496124384,22,2,9,0.0,20,7.0,2.838471174608064,7,19,0
14.215469613259668,4.356729587076165,18.981092694904852,3.5632001465156735,14.0,3.0,0.3056302655793654,-0.005613641406706967,-0.7545170195644504,24,5,16,0.0,19,6.0,2.8218752094816844,8,19,0
10.987804878048781,5.099004840809805,25.999850366601823,4.2943188578227245,11.0,4.0,0.4626433924203912,-0.3744498900695039,-0.9053737038737779,19,0,15,0.0,19,7.0,2.8130193854807075,9,19,0
26.674418604651162,4.10578318233631,16.85745554035568,3.3190914007571655,26.0,3.0,0.15302461178354043,0.4442836791858874,-0.679733401132669,35,20,26,0.0,15,5.75,2.6335858357638275,10,19,0
17.739583333333332,2.8879413188432386,8.340205061082024,2.308376736111111,18.0,2.0,0.16237195463184897,-0.08414508043782017,-0.21783083910799572,25,10,18,0.0,15,4.0,2.4480695773696146,11,19,0
16.771428571428572,4.622968707564463,21.37183967112024,3.857959183673469,17.0,4.0,0.2746592811954258,-0.35144681245442405,-0.7315436806306699,25,7,21,0.0,18,7.0,2.761919864241946,12,19,0
18.50802139037433,3.1543944155054944,9.95020412857225,2.623466498899025,18.0,3.0,0.16997759152921219,0.26447130308975725,-0.8061839141407687,25,13,17,0.0,12,5.0,2.4612812249493987,13,19,0
26.676470588235293,3.232279332728733,10.447629684785305,2.5180425111220957,26.0,2.0,0.12091111046173261,0.4275075159401715,0.043174481677322074,35,19,26,0.0,16,3.75,2.503325011432102,14,19,0
7.782608695652174,3.670132194893516,13.469870327993899,3.037429111531191,7.0,3.0,0.469526401789576,0.6810766005600629,-0.3259618679602201,17,2,5,0.0,15,5.0,2.535533453115977,15,19,0
20.431372549019606,3.014798382632858,9.089009287925697,2.5072408048186596,20.0,2.0,0.14707430652548129,0.3150400491624813,-0.5263830636211537,28,15,20,0.0,13,5.0,2.4487544516062134,16,19,0
20.7012987012987,2.7985287220669357,7.8317630082335965,2.3064597739922417,21.0,2.0,0.13474651188803186,0.13100219104313704,-0.6729381959501914,27,15,20,0.0,12,4.0,2.3973030393477113,17,19,0
10.055555555555555,3.88059353851703,15.059006211180122,3.2229080932784635,10.0,3.0,0.38472243886306484,0.1734531206077529,-0.7725739693879943,19,3,9,0.0,16,6.0,2.699967075935912,18,19,0
7.08,4.306423963838424,18.545287356321843,3.6466285714285713,7.0,3.0,0.6065116197357171,0.2932518123693685,-0.9367937344699997,16,0,3,0.0,16,6.5,2.7510687275653067,19,19,0
23.195238095238096,3.8019103974596957,14.45452267031214,3.2043083900226756,23.0,3.0,0.16351836580201562,0.3454300040563457,-0.912732864012634,32,17,19,0.0,15,6.0,2.5735683094684614,20,19,0
28.990654205607477,3.583229614975547,12.839534473637809,2.871517163071011,30.0,2.0,0.12302055071023808,-0.4694866585261596,-0.41004868827070506,36,21,31,0.0,15,4.0,2.585620762563962,21,19,0
13.28804347826087,3.4242255681056863,11.72532074126871,2.8952622873345937,13.0,3.0,0.25699102624308345,-0.026146925268062383,-0.9837370282985809,20,7,11,0.0,13,5.0,2.53545605780608,22,19,0
24.676470588235293,2.908180933138322,8.457516339869281,2.296712802768166,25.0,2.0,0.11741830560410338,-0.8249766523338663,0.3915355220105945,30,16,26,0.0,14,4.0,2.3478590153186576,23,19,0
15.1,3.967526917523036,15.741269841269844,3.151578947368421,15.0,3.0,0.2620577670839568,0.2825421548575984,-0.028853317363197295,27,7,16,0.0,20,6.0,2.737764895662522,24,19,0
15.693548387096774,3.0345151962091754,9.20828247602441,2.466007630939993,16.0,2.0,0.1928401932413591,-0.0018419931304980892,-0.17093595404468465,23,7,17,0.0,16,5.0,2.4791690794017134,25,19,0
2.6526315789473682,2.9214348183622536,8.534781397939295,2.520443213296399,2.0,2.0,1.0984324821596647,0.7767873497438998,-0.7116600647283828,10,0,0,0.0,10,5.0,1.994142764861649,26,19,0
12.33,3.643828678352747,13.277487437185927,3.0367,13.0,3.0,0.2947857008220244,0.2622963538633591,-0.7314883711033602,21,6,8,0.0,15,6.0,2.54663210904847,27,19,0
8.721951219512196,5.096688284385953,25.97623146819703,4.327614515169541,8.0,4.0,0.5829248539245718,0.28259323280146,-0.9181302850642021,19,0,6,0.0,19,8.0,2.9095015826090598,28,19,0
32.1219512195122,4.430863006368795,19.632546981207515,3.6672615506642874,31.0,3.0,0.13737691646989736,0.48786811772717953,-0.6208081879182279,43,25,29,0.0,18,6.0,2.7664476244676663,29,19,0
41.659574468085104,8.05298741266795,64.85060626858844,6.616568583069262,40.0,6.0,0.19227363559283223,0.5450935329982655,-0.4838617434553356,62,28,35,0.0,34,12.0,3.232665644216909,30,19,0
19.446511627906975,4.536011094882985,20.57539665290154,3.5937696051919956,20.0,3.0,0.23271268511975626,0.348321261828263,-0.11642674686462895,33,11,20,0.0,22,6.0,2.83156923592361,31,19,0
32.38095238095238,3.8273107419933114,14.648307515777391,3.0918367346938775,33.0,2.5,0.11749070492572863,-0.12066600608445753,-0.4763470570143258,41,25,34,0.0,16,5.0,2.644387298699826,32,19,0
54.026785714285715,8.960835527955714,80.29657335907336,7.151307397959184,55.0,6.0,0.16511702454748292,-0.6627759192878362,0.6242607048183286,69,24,49,0.0,45,12.25,3.2862085302580106,33,19,0
14.482300884955752,5.576310689391458,31.095240904621438,4.4320228678831555,16.0,3.0,0.3841903358914333,-0.7660712060700142,-0.01209332665274232,25,0,18,0.0,25,6.0,2.9813296865038312,34,19,0
22.770114942528735,9.984258166763494,99.68541114058353,7.91500418373189,20.0,6.0,0.43763999016097077,1.0563421853779311,0.364716251278685,52,9,13,0.0,43,13.0,3.407090898678422,35,19,0
8.75438596491228,3.4883352592908614,12.168482881211842,2.920590951061865,9.0,3.0,0.39759236213358295,-0.08209309970685877,-0.835108296004262,16,1,10,0.0,15,5.0,2.6062034791161492,36,19,0
82.74736842105263,8.541473814044824,72.95677491601344,7.37639889196676,83.0,8.0,0.10267879113374585,0.14473053557712362,-1.158542864249288,100,68,75,0.0,32,15.5,3.218774008268057,37,19,0
76.89719626168224,10.55259476222957,111.35725621583494,8.944886016245961,77.0,9.0,0.136587136173383,0.1250024968112965,-1.0489759032707866,99,58,65,0.0,41,18.0,3.5105235077368504,38,19,0
17.844594594594593,6.724625106853591,45.22058282772568,5.723886048210372,16.0,5.0,0.37556853631567483,0.3248179011404405,-0.8951392614002565,31,5,12,0.0,26,11.0,3.130759919760012,39,19,0
135.07009345794393,22.912565857398608,524.9856741696284,19.250109179841033,132.0,17.0,0.1692378272162257,0.24897867154968656,-1.0614932549452347,179,97,135,0.0,82,36.75,4.188188234516297,40,19,0
42.89473684210526,7.380932427128769,54.47816349384099,6.055401662049859,42.0,6.0,0.17116278556005093,0.5294776711153129,-0.5977253188930733,60,32,36,0.0,28,11.0,3.1895888638234275,41,19,0
154.6358024691358,11.083957503902514,122.85411394831685,9.579713458314282,155.0,10.0,0.07145625156461706,0.03432401934844483,-1.2118529228409747,174,134,143,0.0,40,19.75,3.5638969297550993,42,19,0
115.78,10.41713817114699,108.51676767676764,8.94,115.5,9.5,0.08952255666691213,0.08100033666641444,-1.1421824608207376,136,96,118,0.0,40,18.5,3.4343952358375147,43,19,0
26.028248587570623,5.771628668175704,33.31169748330765,4.543266621979636,25.0,3.0,0.22111751082463577,0.8069386504563216,-0.08204409206518637,41,17,20,0.0,24,7.0,2.9295295244173176,44,19,0
188.76865671641792,8.140539123120062,66.26837721504835,6.510247271107152,187.5,4.5,0.04304389032300949,0.39296411349831917,-0.39071855787327836,208,171,185,0.0,37,10.0,3.386776548708468,45,19,0
13.394088669950738,3.78929766109446,14.358776764375945,3.161202649906574,14.0,3.0,0.2822105322896038,-0.18675849940293862,-0.5344866046094996,23,5,15,0.0,18,5.5,2.650301609485809,46,19,0
10.792746113989637,5.196007002857852,26.99848877374784,4.21654272597922,10.0,4.0,0.48018625732785625,0.022510940761339967,-0.6474349702580868,23,0,10,0.0,23,8.0,2.971234890748686,47,19,0
191.54337899543378,7.539601229186668,56.845586695153116,6.237943328954777,192.0,6.0,0.03927239809522804,-0.24103637539038875,-0.499682088967913,206,168,194,0.0,38,11.0,3.3244768658194643,48,19,0
22.602739726027398,3.8604617412853868,14.9031648559282,2.981610058172265,21.0,2.0,0.1702102626664681,1.1995340222732809,0.9817026997621556,36,16,21,0.0,20,4.0,2.4721435508070733,49,19,0
45.319327731092436,8.494198192534418,72.15140293405497,7.228161852976485,44.0,7.0,0.18664074275000414,0.3412947242551186,-0.8969020922634221,63,31,51,0.0,32,12.0,3.2829442624944543,50,19,0
170.31666666666666,7.926671615818832,62.83212290502794,6.133333333333334,173.0,4.0,0.046411326452766626,-1.224474418615574,0.8889119170070221,181,145,177,0.0,36,10.0,3.1013152489305664,51,19,0
27.195918367346938,4.094476446428527,16.76473737035798,3.424406497292795,27.0,3.0,0.15024724566396064,-0.17159282902516843,-0.828435220348966,36,18,29,0.0,18,6.0,2.7425505243947903,52,19,0
